date,open,high,low,close,volume
2024-01-02,4796.48,4807.48,4786.98,4792.98,2100000000
2024-01-03,4803.77,4816.37,4792.87,4802.02,2119000000
2024-01-04,4811.07,4825.27,4798.77,4811.07,2138000000
2024-01-05,4818.38,4834.18,4804.68,4820.13,2157000000
2024-01-08,4816.28,4833.68,4801.18,4819.78,2176000000
2024-01-09,4829.07,4848.07,4812.57,4825.57,2195000000
2024-01-10,4836.38,4856.98,4826.88,4834.63,2214000000
2024-01-11,4843.67,4854.67,4832.77,4843.67,2233000000
2024-01-12,4841.58,4854.18,4829.28,4843.33,2126000000
2024-01-15,4811.07,4825.27,4797.37,4814.57,2145000000
2024-01-16,4823.88,4839.68,4808.78,4820.38,2164000000
2024-01-17,4831.17,4848.57,4814.67,4829.42,2183000000
2024-01-18,4829.08,4848.08,4819.58,4829.08,2202000000
2024-01-19,4836.38,4856.98,4825.48,4838.13,2221000000
2024-01-22,4843.68,4854.68,4831.38,4847.18,2240000000
2024-01-23,4856.47,4869.07,4842.77,4852.97,2259000000
2024-01-24,4854.38,4868.58,4839.28,4852.63,2152000000
2024-01-25,4861.68,4877.48,4845.18,4861.68,2171000000
2024-01-26,4831.18,4848.58,4821.68,4832.93,2190000000
2024-01-29,4838.47,4857.47,4827.57,4841.97,2209000000
2024-01-30,4841.88,4862.48,4829.58,4838.38,2228000000
2024-01-31,4849.18,4860.18,4835.48,4847.43,2247000000
2024-02-01,4856.48,4869.08,4841.38,4856.48,2266000000
2024-02-02,4863.77,4877.97,4847.27,4865.52,2285000000
2024-02-05,4861.68,4877.48,4852.18,4865.18,2178000000
2024-02-06,4874.47,4891.87,4863.57,4870.97,2197000000
2024-02-07,4881.78,4900.78,4869.48,4880.03,2216000000
2024-02-08,4851.27,4871.87,4837.57,4851.27,2235000000
2024-02-09,4849.18,4860.18,4834.08,4850.93,2254000000
2024-02-12,4856.47,4869.07,4839.97,4859.97,2273000000
2024-02-13,4869.28,4883.48,4859.78,4865.78,2292000000
2024-02-14,4876.57,4892.37,4865.67,4874.82,2311000000
2024-02-15,4874.48,4891.88,4862.18,4874.48,2204000000
2024-02-16,4881.77,4900.77,4868.07,4883.52,2223000000
2024-02-19,4889.07,4909.67,4873.97,4892.57,2242000000
2024-02-20,4901.88,4912.88,4885.38,4898.38,2261000000
2024-02-21,4861.98,4874.58,4852.48,4860.23,2280000000
2024-02-22,4869.27,4883.47,4858.37,4869.27,2299000000
2024-02-23,4876.57,4892.37,4864.27,4878.32,2318000000
2024-02-26,4883.88,4901.28,4870.18,4887.38,2337000000
2024-02-27,4887.28,4906.28,4872.18,4883.78,2230000000
2024-02-28,4894.57,4915.17,4878.07,4892.82,2249000000
2024-02-29,4901.88,4912.88,4892.38,4901.88,2268000000
2024-03-01,4909.17,4921.77,4898.27,4910.92,2287000000
2024-03-04,4907.08,4921.28,4894.78,4910.58,2306000000
2024-03-05,4882.07,4897.87,4868.37,4878.57,2325000000
